Time (seconds), Duration (seconds),pred_unlabelled,pred_other,pred_good,pred_broken,pred_heavyload
7.28000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
7.42000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
7.56000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
7.70000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
7.84000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
7.98000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
8.12000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
8.26000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
8.40000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
8.54000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
8.68000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
8.82000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
8.96000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
9.10000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
9.24000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
9.38000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
9.52000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
9.66000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
9.80000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
9.94000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
10.08000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
10.22000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
10.36000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
10.50000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
10.64000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
10.78000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
10.92000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
11.06000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
11.20000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
11.34000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
11.48000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
11.62000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
11.76000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
11.90000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
12.04000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
12.18000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
12.32000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
12.46000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
12.60000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
12.74000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
12.88000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
13.02000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
13.16000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
13.30000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
13.44000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
13.58000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
13.72000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
13.86000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
14.00000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
14.14000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
14.28000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
14.42000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
14.56000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
14.70000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
14.84000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
14.98000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
15.12000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
15.26000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
15.40000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
15.54000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
15.68000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
15.82000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
15.96000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
16.10000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
16.24000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
16.38000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
16.52000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
16.66000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
16.80000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
16.94000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
17.08000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
17.22000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
17.36000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
17.50000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
17.64000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
17.78000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
17.92000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
18.06000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
18.20000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
18.34000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
18.48000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
18.62000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
18.76000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
18.90000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
19.04000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
19.18000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
19.32000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
19.46000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
19.60000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
19.74000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
19.88000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
20.02000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
20.16000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
20.30000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
20.44000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
20.58000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
20.72000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
20.86000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
21.00000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
21.14000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
21.28000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
21.42000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
21.56000,0.52194,0.00000,0.99997,0.00002,0.00001,0.00000
21.70000,0.52194,0.00000,0.99997,0.00002,0.00001,0.00000
21.84000,0.52194,0.00000,0.99997,0.00002,0.00001,0.00000
21.98000,0.52194,0.00000,0.99996,0.00003,0.00001,0.00000
22.12000,0.52194,0.00000,0.99994,0.00004,0.00001,0.00001
