Time (seconds), Duration (seconds),pred_unlabelled,pred_other,pred_good,pred_broken,pred_heavyload
7.28000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
7.42000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
7.56000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
7.70000,0.52194,0.00000,0.99997,0.00003,0.00000,0.00001
7.84000,0.52194,0.00000,0.99994,0.00004,0.00000,0.00001
7.98000,0.52194,0.00000,0.99990,0.00008,0.00001,0.00001
8.12000,0.52194,0.00000,0.99993,0.00006,0.00000,0.00001
8.26000,0.52194,0.00000,0.99993,0.00005,0.00000,0.00001
8.40000,0.52194,0.00000,0.99989,0.00008,0.00001,0.00002
8.54000,0.52194,0.00000,0.99993,0.00005,0.00000,0.00001
8.68000,0.52194,0.00000,0.99994,0.00004,0.00001,0.00001
8.82000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
8.96000,0.52194,0.00000,0.99995,0.00003,0.00001,0.00001
9.10000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
9.24000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
9.38000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
9.52000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
9.66000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
9.80000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
9.94000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
10.08000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
10.22000,0.52194,0.00000,0.99991,0.00007,0.00001,0.00002
10.36000,0.52194,0.00000,0.99994,0.00005,0.00000,0.00001
10.50000,0.52194,0.00000,0.99991,0.00007,0.00000,0.00002
10.64000,0.52194,0.00000,0.99985,0.00010,0.00001,0.00003
10.78000,0.52194,0.00000,0.99984,0.00011,0.00001,0.00004
10.92000,0.52194,0.00000,0.99990,0.00007,0.00001,0.00002
11.06000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
11.20000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
11.34000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
11.48000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
11.62000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
11.76000,0.52194,0.00000,0.99994,0.00005,0.00001,0.00001
11.90000,0.52194,0.00000,0.99993,0.00005,0.00001,0.00002
12.04000,0.52194,0.00000,0.99994,0.00004,0.00001,0.00001
12.18000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00000
12.32000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00001
12.46000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
12.60000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00001
12.74000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
12.88000,0.52194,0.00000,0.99990,0.00008,0.00000,0.00002
13.02000,0.52194,0.00000,0.99991,0.00007,0.00000,0.00002
13.16000,0.52194,0.00000,0.99983,0.00013,0.00001,0.00003
13.30000,0.52194,0.00000,0.99983,0.00013,0.00001,0.00003
13.44000,0.52194,0.00000,0.99961,0.00029,0.00001,0.00009
13.58000,0.52194,0.00000,0.99977,0.00016,0.00001,0.00006
13.72000,0.52194,0.00000,0.99994,0.00005,0.00001,0.00001
13.86000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00000
14.00000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
14.14000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
14.28000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
14.42000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
14.56000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
14.70000,0.52194,0.00000,0.99997,0.00003,0.00000,0.00001
14.84000,0.52194,0.00000,0.99993,0.00006,0.00000,0.00001
14.98000,0.52194,0.00000,0.99969,0.00023,0.00001,0.00007
15.12000,0.52194,0.00000,0.99946,0.00045,0.00002,0.00008
15.26000,0.52194,0.00000,0.99972,0.00021,0.00001,0.00006
15.40000,0.52194,0.00000,0.99988,0.00010,0.00000,0.00002
15.54000,0.52194,0.00000,0.99992,0.00006,0.00001,0.00002
15.68000,0.52194,0.00000,0.99994,0.00004,0.00000,0.00001
15.82000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
15.96000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
16.10000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
16.24000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
16.38000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
16.52000,0.52194,0.00000,0.99994,0.00005,0.00000,0.00001
16.66000,0.52194,0.00000,0.99987,0.00010,0.00000,0.00003
16.80000,0.52194,0.00000,0.99981,0.00014,0.00001,0.00004
16.94000,0.52194,0.00000,0.99943,0.00038,0.00001,0.00017
17.08000,0.52194,0.00000,0.99985,0.00011,0.00001,0.00003
17.22000,0.52194,0.00000,0.99993,0.00005,0.00001,0.00001
17.36000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
17.50000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
17.64000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
17.78000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
17.92000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
18.06000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
18.20000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
18.34000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
18.48000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
18.62000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00001
18.76000,0.52194,0.00000,0.99978,0.00016,0.00001,0.00005
18.90000,0.52194,0.00000,0.99941,0.00043,0.00002,0.00014
19.04000,0.52194,0.00000,0.99933,0.00048,0.00003,0.00015
19.18000,0.52194,0.00000,0.99950,0.00037,0.00002,0.00011
19.32000,0.52194,0.00000,0.99962,0.00027,0.00003,0.00008
19.46000,0.52194,0.00000,0.99980,0.00015,0.00002,0.00003
19.60000,0.52194,0.00000,0.99993,0.00005,0.00000,0.00001
19.74000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00001
19.88000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00000
20.02000,0.52194,0.00000,0.99994,0.00004,0.00000,0.00001
20.16000,0.52194,0.00000,0.99989,0.00009,0.00001,0.00001
20.30000,0.52194,0.00000,0.99980,0.00016,0.00001,0.00003
20.44000,0.52194,0.00000,0.99984,0.00014,0.00001,0.00002
20.58000,0.52194,0.00000,0.99981,0.00013,0.00001,0.00005
20.72000,0.52194,0.00000,0.99991,0.00007,0.00001,0.00002
20.86000,0.52194,0.00000,0.99978,0.00015,0.00001,0.00005
21.00000,0.52194,0.00000,0.99993,0.00005,0.00000,0.00001
21.14000,0.52194,0.00000,0.99992,0.00006,0.00000,0.00002
21.28000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00001
21.42000,0.52194,0.00000,0.99994,0.00004,0.00001,0.00001
21.56000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
21.70000,0.52194,0.00000,0.99995,0.00003,0.00000,0.00001
21.84000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
21.98000,0.52194,0.00000,0.99992,0.00006,0.00000,0.00002
22.12000,0.52194,0.00000,0.99993,0.00005,0.00000,0.00002
22.26000,0.52194,0.00000,0.99992,0.00006,0.00001,0.00002
22.40000,0.52194,0.00000,0.99980,0.00014,0.00001,0.00005
22.54000,0.52194,0.00000,0.99991,0.00007,0.00001,0.00002
22.68000,0.52194,0.00000,0.99986,0.00011,0.00001,0.00002
22.82000,0.52194,0.00000,0.99954,0.00035,0.00002,0.00009
22.96000,0.52194,0.00000,0.99950,0.00041,0.00001,0.00008
23.10000,0.52194,0.00000,0.99859,0.00114,0.00006,0.00020
23.24000,0.52194,0.00000,0.99916,0.00071,0.00005,0.00008
23.38000,0.52194,0.00000,0.99983,0.00015,0.00001,0.00001
23.52000,0.52194,0.00000,0.99991,0.00007,0.00001,0.00001
23.66000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
23.80000,0.52194,0.00000,0.99991,0.00007,0.00001,0.00001
23.94000,0.52194,0.00000,0.99994,0.00005,0.00000,0.00001
24.08000,0.52194,0.00000,0.99991,0.00007,0.00001,0.00001
24.22000,0.52194,0.00000,0.99982,0.00015,0.00001,0.00002
24.36000,0.52194,0.00000,0.99966,0.00028,0.00002,0.00005
24.50000,0.52194,0.00000,0.99979,0.00018,0.00001,0.00003
24.64000,0.52194,0.00000,0.99957,0.00032,0.00002,0.00009
24.78000,0.52194,0.00000,0.99964,0.00029,0.00001,0.00005
24.92000,0.52194,0.00000,0.99897,0.00073,0.00002,0.00028
25.06000,0.52194,0.00000,0.99962,0.00028,0.00001,0.00009
25.20000,0.52194,0.00001,0.99312,0.00578,0.00010,0.00099
25.34000,0.52194,0.00000,0.99324,0.00614,0.00007,0.00055
25.48000,0.52194,0.00003,0.92819,0.06987,0.00017,0.00173
25.62000,0.52194,0.00001,0.99513,0.00450,0.00006,0.00031
25.76000,0.52194,0.00000,0.99848,0.00125,0.00003,0.00023
25.90000,0.52194,0.00000,0.99507,0.00449,0.00004,0.00040
26.04000,0.52194,0.00002,0.91468,0.08225,0.00009,0.00296
26.18000,0.52194,0.00006,0.84604,0.14247,0.00032,0.01111
26.32000,0.52194,0.00005,0.96474,0.03250,0.00021,0.00251
26.46000,0.52194,0.00001,0.99811,0.00145,0.00007,0.00037
26.60000,0.52194,0.00000,0.99816,0.00147,0.00005,0.00033
26.74000,0.52194,0.00000,0.99819,0.00154,0.00005,0.00022
26.88000,0.52194,0.00000,0.99733,0.00233,0.00008,0.00025
27.02000,0.52194,0.00000,0.99897,0.00091,0.00004,0.00008
27.16000,0.52194,0.00000,0.99804,0.00168,0.00005,0.00024
27.30000,0.52194,0.00001,0.97480,0.02422,0.00009,0.00087
27.44000,0.52194,0.00015,0.34802,0.64598,0.00053,0.00533
27.58000,0.52194,0.00007,0.10084,0.89792,0.00022,0.00094
27.72000,0.52194,0.00010,0.65531,0.34021,0.00035,0.00404
27.86000,0.52194,0.00002,0.94732,0.05088,0.00012,0.00167
28.00000,0.52194,0.00006,0.77501,0.21483,0.00043,0.00967
28.14000,0.52194,0.00004,0.21676,0.78146,0.00023,0.00151
28.28000,0.52194,0.00003,0.00791,0.99144,0.00009,0.00054
28.42000,0.52194,0.00008,0.61488,0.38242,0.00030,0.00232
28.56000,0.52194,0.00002,0.98311,0.01616,0.00018,0.00052
28.70000,0.52194,0.00000,0.99909,0.00076,0.00003,0.00011
28.84000,0.52194,0.00000,0.99969,0.00023,0.00002,0.00005
28.98000,0.52194,0.00000,0.99991,0.00007,0.00001,0.00001
29.12000,0.52194,0.00000,0.99973,0.00023,0.00001,0.00003
29.26000,0.52194,0.00000,0.99971,0.00025,0.00001,0.00003
29.40000,0.52194,0.00001,0.96845,0.03115,0.00010,0.00030
29.54000,0.52194,0.00001,0.98613,0.01340,0.00004,0.00042
29.68000,0.52194,0.00001,0.98038,0.01828,0.00004,0.00129
29.82000,0.52194,0.00000,0.99880,0.00082,0.00001,0.00037
29.96000,0.52194,0.00000,0.99898,0.00068,0.00001,0.00033
30.10000,0.52194,0.00000,0.99935,0.00043,0.00002,0.00020
30.24000,0.52194,0.00000,0.99930,0.00051,0.00002,0.00016
30.38000,0.52194,0.00000,0.99977,0.00016,0.00003,0.00004
30.52000,0.52194,0.00000,0.99994,0.00004,0.00001,0.00001
30.66000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
30.80000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
30.94000,0.52194,0.00000,0.99994,0.00005,0.00000,0.00001
31.08000,0.52194,0.00000,0.99986,0.00009,0.00001,0.00004
31.22000,0.52194,0.00000,0.99990,0.00006,0.00002,0.00002
31.36000,0.52194,0.00000,0.99994,0.00004,0.00001,0.00001
31.50000,0.52194,0.00000,0.99997,0.00002,0.00001,0.00000
31.64000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
31.78000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
31.92000,0.52194,0.00000,0.99826,0.00169,0.00001,0.00004
32.06000,0.52193,0.00001,0.97902,0.02066,0.00009,0.00022
32.20000,0.52194,0.00006,0.79848,0.20051,0.00048,0.00047
32.34000,0.52194,0.00000,0.99770,0.00215,0.00007,0.00007
32.48000,0.52194,0.00000,0.99927,0.00067,0.00001,0.00004
32.62000,0.52194,0.00000,0.99972,0.00022,0.00001,0.00005
32.76000,0.52194,0.00000,0.99945,0.00045,0.00002,0.00009
32.90000,0.52193,0.00000,0.99983,0.00012,0.00001,0.00004
33.04000,0.52194,0.00000,0.99992,0.00006,0.00000,0.00002
33.18000,0.52194,0.00000,0.99991,0.00006,0.00000,0.00002
33.32000,0.52194,0.00000,0.99787,0.00196,0.00002,0.00016
33.46000,0.52194,0.00000,0.99565,0.00401,0.00002,0.00031
33.60000,0.52194,0.00001,0.98088,0.01832,0.00004,0.00076
33.74000,0.52193,0.00000,0.99702,0.00213,0.00004,0.00081
33.88000,0.52194,0.00000,0.99892,0.00088,0.00004,0.00016
34.02000,0.52194,0.00000,0.99952,0.00033,0.00003,0.00012
34.16000,0.52194,0.00000,0.99989,0.00007,0.00001,0.00003
34.30000,0.52194,0.00000,0.99988,0.00008,0.00002,0.00002
34.44000,0.52194,0.00000,0.99997,0.00002,0.00001,0.00000
34.58000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
34.72000,0.52193,0.00000,0.99999,0.00001,0.00000,0.00000
34.86000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
35.00000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
35.14000,0.52194,0.00000,0.99997,0.00003,0.00000,0.00001
35.28000,0.52194,0.00000,0.99990,0.00007,0.00001,0.00002
35.42000,0.52194,0.00000,0.99986,0.00011,0.00001,0.00002
35.56000,0.52193,0.00000,0.99985,0.00012,0.00001,0.00002
35.70000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00001
35.84000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
35.98000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
36.12000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
36.26000,0.52194,0.00000,0.99996,0.00004,0.00000,0.00001
36.40000,0.52193,0.00000,0.99993,0.00005,0.00000,0.00001
36.54000,0.52194,0.00000,0.99989,0.00008,0.00001,0.00002
36.68000,0.52194,0.00000,0.99978,0.00018,0.00001,0.00003
36.82000,0.52194,0.00000,0.99911,0.00037,0.00001,0.00051
36.96000,0.52194,0.00000,0.99423,0.00157,0.00003,0.00417
37.10000,0.52194,0.00003,0.98339,0.00671,0.00011,0.00976
37.24000,0.52193,0.00001,0.99671,0.00195,0.00028,0.00105
37.38000,0.52194,0.00000,0.99962,0.00027,0.00005,0.00005
37.52000,0.52194,0.00000,0.99964,0.00028,0.00003,0.00004
37.66000,0.52194,0.00000,0.99974,0.00021,0.00001,0.00004
37.80000,0.52194,0.00000,0.99970,0.00022,0.00002,0.00006
37.94000,0.52194,0.00000,0.99966,0.00027,0.00002,0.00005
38.08000,0.52193,0.00000,0.99974,0.00019,0.00002,0.00006
38.22000,0.52193,0.00000,0.99972,0.00023,0.00001,0.00003
38.36000,0.52194,0.00000,0.99962,0.00031,0.00001,0.00005
38.50000,0.52194,0.00000,0.99904,0.00083,0.00002,0.00011
38.64000,0.52194,0.00000,0.99793,0.00162,0.00002,0.00042
38.78000,0.52194,0.00001,0.99196,0.00659,0.00003,0.00141
38.92000,0.52194,0.00000,0.99662,0.00182,0.00002,0.00153
39.06000,0.52193,0.00001,0.99268,0.00477,0.00005,0.00250
39.20000,0.52194,0.00000,0.99605,0.00305,0.00002,0.00087
39.34000,0.52194,0.00001,0.99616,0.00320,0.00003,0.00061
39.48000,0.52194,0.00000,0.99904,0.00057,0.00002,0.00037
39.62000,0.52194,0.00000,0.99975,0.00020,0.00001,0.00004
39.76000,0.52194,0.00000,0.99987,0.00009,0.00001,0.00003
39.90000,0.52193,0.00000,0.99995,0.00004,0.00000,0.00001
40.04000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00001
40.18000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
40.32000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
40.46000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
40.60000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
40.74000,0.52193,0.00000,0.99990,0.00008,0.00000,0.00002
40.88000,0.52194,0.00000,0.99829,0.00155,0.00002,0.00014
41.02000,0.52194,0.00001,0.99224,0.00687,0.00006,0.00082
41.16000,0.52194,0.00001,0.99554,0.00408,0.00005,0.00033
41.30000,0.52194,0.00000,0.99898,0.00084,0.00002,0.00016
41.44000,0.52194,0.00000,0.99978,0.00016,0.00001,0.00005
41.58000,0.52193,0.00000,0.99874,0.00089,0.00003,0.00034
41.72000,0.52193,0.00001,0.99462,0.00272,0.00005,0.00261
41.86000,0.52194,0.00002,0.97740,0.01280,0.00011,0.00967
42.00000,0.52194,0.00003,0.98096,0.01675,0.00017,0.00209
42.14000,0.52194,0.00001,0.98272,0.01547,0.00011,0.00168
42.28000,0.52194,0.00003,0.93423,0.06325,0.00017,0.00233
42.42000,0.52194,0.00006,0.76574,0.23094,0.00027,0.00299
42.56000,0.52193,0.00002,0.01080,0.98831,0.00014,0.00072
42.70000,0.52194,0.00002,0.00837,0.99126,0.00006,0.00029
42.84000,0.52194,0.00008,0.06022,0.93902,0.00012,0.00056
42.98000,0.52194,0.00004,0.86736,0.12977,0.00022,0.00262
43.12000,0.52194,0.00001,0.98519,0.01374,0.00013,0.00093
43.26000,0.52194,0.00001,0.98197,0.01748,0.00011,0.00043
43.40000,0.52193,0.00000,0.99686,0.00298,0.00002,0.00013
43.54000,0.52194,0.00000,0.99750,0.00207,0.00004,0.00038
43.68000,0.52194,0.00001,0.98938,0.01009,0.00005,0.00048
43.82000,0.52194,0.00004,0.93005,0.06752,0.00024,0.00215
43.96000,0.52194,0.00008,0.85259,0.14131,0.00030,0.00571
44.10000,0.52194,0.00001,0.99377,0.00591,0.00009,0.00022
44.24000,0.52193,0.00000,0.99597,0.00383,0.00006,0.00013
44.38000,0.52194,0.00000,0.99977,0.00018,0.00001,0.00003
44.52000,0.52194,0.00000,0.99972,0.00022,0.00002,0.00005
44.66000,0.52194,0.00000,0.99976,0.00017,0.00002,0.00005
44.80000,0.52194,0.00000,0.99981,0.00014,0.00003,0.00003
44.94000,0.52194,0.00000,0.99974,0.00019,0.00003,0.00003
45.08000,0.52193,0.00000,0.99981,0.00015,0.00001,0.00003
45.22000,0.52193,0.00000,0.99966,0.00028,0.00001,0.00004
45.36000,0.52194,0.00000,0.99948,0.00046,0.00001,0.00005
45.50000,0.52194,0.00000,0.99880,0.00110,0.00002,0.00007
45.64000,0.52194,0.00000,0.99911,0.00073,0.00002,0.00014
45.78000,0.52194,0.00000,0.99753,0.00181,0.00003,0.00062
45.92000,0.52194,0.00001,0.98581,0.00461,0.00013,0.00943
46.06000,0.52193,0.00000,0.99818,0.00139,0.00006,0.00037
46.20000,0.52194,0.00000,0.99954,0.00031,0.00003,0.00012
46.34000,0.52194,0.00000,0.99973,0.00022,0.00001,0.00004
46.48000,0.52194,0.00000,0.99943,0.00050,0.00002,0.00005
46.62000,0.52194,0.00000,0.99961,0.00034,0.00001,0.00004
46.76000,0.52194,0.00000,0.99966,0.00025,0.00001,0.00008
46.90000,0.52193,0.00000,0.99981,0.00015,0.00001,0.00003
47.04000,0.52194,0.00000,0.99983,0.00013,0.00001,0.00003
47.18000,0.52194,0.00000,0.99994,0.00004,0.00000,0.00001
47.32000,0.52194,0.00000,0.99982,0.00013,0.00001,0.00004
47.46000,0.52194,0.00000,0.99930,0.00031,0.00001,0.00038
47.60000,0.52194,0.00000,0.99912,0.00044,0.00001,0.00043
47.74000,0.52193,0.00002,0.98654,0.00938,0.00008,0.00399
47.88000,0.52194,0.00003,0.95021,0.04855,0.00016,0.00105
48.02000,0.52194,0.00003,0.95674,0.04265,0.00022,0.00035
48.16000,0.52194,0.00000,0.99971,0.00026,0.00001,0.00002
48.30000,0.52194,0.00000,0.99997,0.00003,0.00000,0.00000
48.44000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
48.58000,0.52193,0.00000,0.99997,0.00002,0.00000,0.00000
48.72000,0.52193,0.00000,0.99985,0.00011,0.00000,0.00003
48.86000,0.52194,0.00000,0.99969,0.00022,0.00001,0.00008
49.00000,0.52194,0.00000,0.99917,0.00063,0.00005,0.00015
49.14000,0.52194,0.00000,0.99846,0.00145,0.00003,0.00006
49.28000,0.52194,0.00000,0.99839,0.00153,0.00002,0.00005
49.42000,0.52194,0.00000,0.99915,0.00074,0.00001,0.00009
49.56000,0.52193,0.00000,0.99965,0.00027,0.00001,0.00007
49.70000,0.52194,0.00001,0.98505,0.01042,0.00006,0.00446
49.84000,0.52194,0.00001,0.98319,0.01149,0.00014,0.00517
49.98000,0.52194,0.00007,0.53966,0.42357,0.00030,0.03640
50.12000,0.52194,0.00007,0.58722,0.39273,0.00024,0.01973
50.26000,0.52194,0.00006,0.60862,0.38541,0.00018,0.00572
50.40000,0.52193,0.00007,0.57273,0.42422,0.00025,0.00272
50.54000,0.52194,0.00009,0.69664,0.29557,0.00026,0.00744
50.68000,0.52194,0.00004,0.89115,0.10288,0.00026,0.00567
50.82000,0.52194,0.00003,0.95703,0.03561,0.00022,0.00712
50.96000,0.52194,0.00001,0.99225,0.00560,0.00011,0.00203
51.10000,0.52194,0.00000,0.99606,0.00350,0.00003,0.00041
51.24000,0.52193,0.00001,0.99627,0.00303,0.00005,0.00064
51.38000,0.52194,0.00000,0.99659,0.00304,0.00005,0.00033
51.52000,0.52194,0.00000,0.99839,0.00143,0.00003,0.00015
51.66000,0.52194,0.00000,0.99968,0.00027,0.00001,0.00004
51.80000,0.52194,0.00000,0.99841,0.00149,0.00001,0.00009
51.94000,0.52194,0.00004,0.70227,0.29690,0.00017,0.00062
52.08000,0.52193,0.00002,0.05002,0.94889,0.00009,0.00097
52.22000,0.52193,0.00001,0.00204,0.99786,0.00002,0.00008
52.36000,0.52194,0.00003,0.07279,0.92611,0.00005,0.00102
52.50000,0.52194,0.00003,0.78761,0.21112,0.00010,0.00115
52.64000,0.52194,0.00001,0.98473,0.01483,0.00004,0.00039
52.78000,0.52194,0.00001,0.99250,0.00680,0.00002,0.00067
52.92000,0.52194,0.00000,0.99352,0.00601,0.00002,0.00045
53.06000,0.52193,0.00000,0.99917,0.00062,0.00002,0.00018
53.20000,0.52194,0.00000,0.99973,0.00023,0.00001,0.00003
53.34000,0.52194,0.00000,0.99989,0.00009,0.00001,0.00002
53.48000,0.52194,0.00000,0.99991,0.00008,0.00001,0.00001
53.62000,0.52194,0.00000,0.99993,0.00005,0.00000,0.00001
53.76000,0.52194,0.00000,0.99994,0.00004,0.00000,0.00001
53.90000,0.52193,0.00000,0.99962,0.00033,0.00001,0.00004
54.04000,0.52194,0.00000,0.99900,0.00084,0.00002,0.00013
54.18000,0.52194,0.00000,0.99867,0.00123,0.00003,0.00007
54.32000,0.52194,0.00000,0.99980,0.00016,0.00001,0.00003
54.46000,0.52194,0.00000,0.99990,0.00008,0.00000,0.00002
54.60000,0.52194,0.00000,0.99988,0.00009,0.00001,0.00002
54.74000,0.52193,0.00000,0.99991,0.00006,0.00001,0.00002
54.88000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00001
55.02000,0.52194,0.00000,0.99995,0.00004,0.00000,0.00001
55.16000,0.52194,0.00000,0.99988,0.00009,0.00000,0.00002
55.30000,0.52194,0.00000,0.99977,0.00016,0.00001,0.00005
55.44000,0.52194,0.00000,0.99909,0.00072,0.00003,0.00016
