Time (seconds), Duration (seconds),pred_unlabelled,pred_broken,pred_good,pred_heavyload,pred_other
15.82000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
15.96000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
16.10000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
16.24000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
16.38000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
16.52000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
16.66000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
16.80000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
16.94000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
17.08000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
17.22000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
17.36000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
17.50000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
17.64000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
17.78000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
17.92000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
18.06000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
18.20000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
18.34000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
18.48000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
18.62000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
18.76000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
18.90000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
19.04000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
19.18000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
19.32000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
19.46000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
19.60000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
19.74000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
19.88000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
20.02000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
20.16000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
20.30000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
20.44000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
20.58000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
20.72000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
20.86000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
21.00000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
21.14000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
21.28000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
21.42000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
21.56000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
21.70000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
21.84000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
21.98000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
22.12000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
22.26000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
22.40000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
22.54000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
22.68000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
22.82000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
22.96000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
23.10000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
23.24000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
23.38000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
23.52000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
23.66000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
23.80000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
