Time (seconds), Duration (seconds),pred_unlabelled,pred_other,pred_good,pred_broken,pred_heavyload
3.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
4.06000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
4.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
4.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
4.48000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
4.62000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
4.76000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
4.90000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
5.04000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
5.18000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
5.32000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
5.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
5.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
5.74000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
5.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
6.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
6.16000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
6.30000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
6.44000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
6.58000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
6.72000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
6.86000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
7.00000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
7.14000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
7.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
7.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
7.56000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
7.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
7.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
7.98000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
8.12000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
8.26000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
8.40000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
8.54000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
8.68000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
8.82000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
8.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
9.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
9.24000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
9.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
9.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
9.66000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
9.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
9.94000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
10.08000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
10.22000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
10.36000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
10.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
10.64000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
10.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
10.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
11.06000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
11.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
11.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
11.48000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
11.62000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
11.76000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
11.90000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
12.04000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
12.18000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
12.32000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
12.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
12.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
12.74000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
12.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
13.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
13.16000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
13.30000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
13.44000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
13.58000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
13.72000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
13.86000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
14.00000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
14.14000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
14.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
14.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
14.56000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
14.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
14.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
14.98000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
15.12000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
15.26000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
15.40000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
15.54000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
15.68000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
15.82000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
15.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
16.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
16.24000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
16.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
16.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
16.66000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
16.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
16.94000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
17.08000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
17.22000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
17.36000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
17.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
17.64000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
17.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
17.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
18.06000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
18.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
18.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
18.48000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
18.62000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
18.76000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
18.90000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
19.04000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
19.18000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
19.32000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
19.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
19.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
19.74000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
19.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
20.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
20.16000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
20.30000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
20.44000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
20.58000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
20.72000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
20.86000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
21.00000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
21.14000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
21.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
21.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
21.56000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
21.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
21.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
21.98000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
22.12000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
22.26000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
22.40000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
22.54000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
22.68000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
22.82000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
22.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
23.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
23.24000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
23.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
23.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
23.66000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
23.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
23.94000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
24.08000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
24.22000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
24.36000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
24.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
24.64000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
24.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
24.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
25.06000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
25.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
25.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
25.48000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
25.62000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
25.76000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
25.90000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
26.04000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
26.18000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
26.32000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
26.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
26.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
26.74000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
26.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
27.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
27.16000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
27.30000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
27.44000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
27.58000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
27.72000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
27.86000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
28.00000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
28.14000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
28.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
28.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
28.56000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
28.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
28.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
28.98000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
29.12000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
29.26000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
29.40000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
29.54000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
29.68000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
29.82000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
29.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
30.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
30.24000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
30.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
30.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
30.66000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
30.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
30.94000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
31.08000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
31.22000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
31.36000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
31.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
31.64000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
31.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
31.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
32.06000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
32.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
32.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
32.48000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
32.62000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
32.76000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
32.90000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
33.04000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
33.18000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
33.32000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
33.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
33.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
33.74000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
33.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
34.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
34.16000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
34.30000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
34.44000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
34.58000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
34.72000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
34.86000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
35.00000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
35.14000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
35.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
35.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
35.56000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
35.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
35.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
35.98000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
36.12000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
36.26000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
36.40000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
36.54000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
36.68000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
36.82000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
36.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
37.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
37.24000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
37.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
37.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
37.66000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
37.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
37.94000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
38.08000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
38.22000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
38.36000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
38.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
38.64000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
38.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
38.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
39.06000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
39.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
39.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
39.48000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
39.62000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
39.76000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
39.90000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
40.04000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
40.18000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
40.32000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
40.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
40.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
40.74000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
40.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
41.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
41.16000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
41.30000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
41.44000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
41.58000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
41.72000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
41.86000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
42.00000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
42.14000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
42.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
42.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
42.56000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
42.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
42.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
42.98000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
43.12000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
43.26000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
43.40000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
43.54000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
43.68000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
43.82000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
43.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
44.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
44.24000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
44.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
44.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
44.66000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
44.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
44.94000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
45.08000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
45.22000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
45.36000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
45.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
45.64000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
45.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
45.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
46.06000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
46.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
46.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
46.48000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
46.62000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
46.76000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
46.90000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
47.04000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
47.18000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
47.32000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
47.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
47.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
47.74000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
47.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
48.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
48.16000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
48.30000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
48.44000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
48.58000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
48.72000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
48.86000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
49.00000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
49.14000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
49.28000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
49.42000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
49.56000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
49.70000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
49.84000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
49.98000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
50.12000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
50.26000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
50.40000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
50.54000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
50.68000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
50.82000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
50.96000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
51.10000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
51.24000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
51.38000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
51.52000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
51.66000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
51.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
51.94000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
52.08000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
52.22000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
52.36000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
52.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
52.64000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
52.78000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
52.92000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
53.06000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
53.20000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
53.34000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
53.48000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
53.62000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
53.76000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
53.90000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
54.04000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
54.18000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
54.32000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
54.46000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
54.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
54.74000,0.52193,0.00000,0.00000,0.00000,0.00000,0.99999
54.88000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
55.02000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
55.16000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
55.30000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
55.44000,0.52194,0.00000,0.00000,0.00000,0.00000,0.99999
